2JZ-GTE,General,AM,Moonroof
Inline-4,Bridgestone,MT,Noroof
EFI,General,CVT,Moonroof
EFI,Danlop,CVT,Noroof
EFI,Danlop,AT,Solid
V12,Pirelli,CVT,Sunroof
6G72T 3.0-Liter Turbo,BFGoodrich,CVT,Moonroof
EFI,Continental,AT,Noroof
RB26DETT,Michelin,AM,Sunroof
JNC1,General,CVT,Moonroof
V6,Bridgestone,MT,Noroof
F20C,Continental,AT,Sunroof
EJ20,Cooper,MT,Noroof
EFI,Yokohama,CVT,Moonroof
V6,BFGoodrich,AM,Sunroof
V6,Hankook,AT,Moonroof
Rotary,Michelin,AM,Noroof
RB26DETT,Michelin,AM,Sunroof
RB26DETT,Continental,AM,Moonroof
F20C,General,CVT,Moonroof
RB26DETT,Pirelli,AM,Moonroof
V6,BFGoodrich,AM,Moonroof
6G72T 3.0-Liter Turbo,Cooper,AM,Moonroof
2JZ-GTE,BFGoodrich,AM,Moonroof
EFI,General,MT,Moonroof
2JZ-GTE,BFGoodrich,AM,Noroof
RB26DETT,Michelin,AM,Moonroof
V6,Continental,AM,Moonroof
JNC1,Cooper,AT,Sunroof
Rotary,Yokohama,CVT,Sunroof
4B11T I4-T,General,MT,Moonroof
3S-GTE,Hankook,AT,Sunroof
RB26DETT,BFGoodrich,AM,Sunroof
SR20DET,BFGoodrich,CVT,Sunroof
RB26DETT,Hankook,AT,Noroof
EFI,Michelin,AM,Noroof
F20C,Cooper,AM,Moonroof
EJ20,Pirelli,CVT,Moonroof
3S-GTE,Pirelli,MT,Moonroof
V12,Cooper,MT,Noroof
V12,BFGoodrich,AM,Noroof
F20C,General,AT,Noroof
SR20DET,Yokohama,AT,Sunroof
Rotary,Cooper,AT,Moonroof
Inline-4,Cooper,AT,Moonroof
RB26DETT,Continental,MT,Noroof
Rotary,BFGoodrich,CVT,Noroof
EFI,General,AM,Sunroof
4B11T I4-T,Hankook,AT,Moonroof
SR20DET,Cooper,CVT,Sunroof
2JZ-GTE,Pirelli,MT,Sunroof
JNC1,Michelin,AM,Sunroof
F20C,Michelin,CVT,Noroof
Rotary,Yokohama,AT,Sunroof
RB26DETT,Bridgestone,AM,Noroof
V12,Continental,AM,Noroof
EJ20,General,CVT,Noroof
6G72T 3.0-Liter Turbo,Danlop,CVT,Moonroof
Inline-4,General,AM,Sunroof
V12,Goodyear,CVT,Moonroof
6G72T 3.0-Liter Turbo,Continental,CVT,Noroof
2JZ-GTE,Danlop,MT,Noroof
Inline-4,Continental,AT,Sunroof
3S-GTE,Danlop,AM,Noroof
EFI,Goodyear,MT,Sunroof
V12,Bridgestone,AM,Sunroof
SR20DET,Michelin,CVT,Moonroof
EJ20,Danlop,MT,Noroof
V6,Danlop,MT,Moonroof
2JZ-GTE,Bridgestone,AT,Moonroof
EFI,Michelin,CVT,Sunroof
EFI,Michelin,MT,Sunroof
3S-GTE,Michelin,AM,Moonroof
RB26DETT,Michelin,CVT,Noroof
F20C,Hankook,CVT,Noroof
Inline-4,Pirelli,MT,Noroof
RB26DETT,Yokohama,AT,Moonroof
6G72T 3.0-Liter Turbo,Goodyear,MT,Moonroof
EJ20,Pirelli,MT,Moonroof
RB26DETT,BFGoodrich,MT,Moonroof
4B11T I4-T,Yokohama,AT,Moonroof
2JZ-GTE,Michelin,MT,Sunroof
V6,General,AM,Noroof
Rotary,Yokohama,AM,Noroof
SR20DET,Yokohama,AM,Noroof
RB26DETT,Cooper,AT,Moonroof
Inline-4,Goodyear,MT,Sunroof
V6,Goodyear,AT,Moonroof
RB26DETT,BFGoodrich,AT,Noroof
2JZ-GTE,Hankook,MT,Sunroof
Rotary,Bridgestone,CVT,Sunroof
F20C,Hankook,CVT,Moonroof
V12,Goodyear,AM,Noroof
RB26DETT,Hankook,CVT,Noroof
Inline-4,Yokohama,AM,Moonroof
EJ20,Bridgestone,AT,Moonroof
4B11T I4-T,BFGoodrich,CVT,Moonroof
4B11T I4-T,Continental,AM,Noroof
2JZ-GTE,Bridgestone,CVT,Noroof
3S-GTE,Bridgestone,CVT,Moonroof
4B11T I4-T,Danlop,MT,Moonroof
RB26DETT,BFGoodrich,CVT,Noroof
RB26DETT,Bridgestone,AT,Sunroof
JNC1,Yokohama,CVT,Noroof
V12,Continental,MT,Sunroof
JNC1,Hankook,MT,Noroof
RB26DETT,Pirelli,AT,Moonroof
SR20DET,Bridgestone,MT,Noroof
EFI,Danlop,CVT,Noroof
Inline-4,Goodyear,MT,Sunroof
SR20DET,Danlop,CVT,Noroof
EFI,Hankook,CVT,Sunroof
EFI,Cooper,AT,Noroof
Inline-4,Danlop,AT,Moonroof
F20C,BFGoodrich,CVT,Sunroof
JNC1,Bridgestone,AM,Sunroof
EFI,Cooper,AM,Sunroof
6G72T 3.0-Liter Turbo,Pirelli,AM,Noroof
RB26DETT,Goodyear,AM,Noroof
2JZ-GTE,Bridgestone,AT,Noroof
